provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
GCP,server,isolated,2048,50,7,64.708564,31.6496,0.0,0.0,0.0,0.0,0,0,21.73,63.9,19.54,68.4,1265.14,7939.1,1777213184.455,1777213275.799,ok
GCP,server,isolated,2048,50,8,65.452166,31.29,0.0,0.0,0.0,0.0,0,0,16.11,72.6,18.6,19.8,1188.51,7939.1,1777213282.968,1777213366.345,ok
GCP,server,isolated,2048,50,9,66.428796,30.83,0.0,0.0,0.0,0.0,0,0,14.87,69.5,18.32,18.8,1167.54,7939.1,1777213373.553,1777213463.152,ok
GCP,server,isolated,2048,50,10,59.606448,34.3587,0.0,0.0,0.0,0.0,0,0,16.49,69.7,18.62,19.5,1189.32,7939.1,1777213468.412,1777213546.365,ok
GCP,presigned,isolated,2048,50,1,67.607035,30.2927,1.59794,0.134251,1.609047,0.14122,0,0,0.25,0.7,13.7,13.7,820.81,7939.1,1777213697.676,1777213764.616,ok
GCP,presigned,isolated,2048,50,2,77.12187,26.5554,3.022741,0.319911,1.840141,0.639817,0,0,4.73,30.9,21.23,69.3,1414.17,7939.1,1777213770.62,1777213845.723,ok
GCP,presigned,isolated,2048,50,3,73.749495,27.7697,1.750002,0.137821,1.758528,0.377362,0,0,0.26,0.7,14.05,14.1,845.26,7939.1,1777213852.892,1777213925.915,ok
GCP,presigned,isolated,2048,50,4,72.171489,28.3769,1.470476,0.428411,1.715185,0.203569,0,0,0.29,0.5,14.0,14.0,844.77,7939.1,1777213932.084,1777214003.217,ok
GCP,presigned,isolated,2048,50,5,68.971202,29.6936,1.519591,0.367021,1.641351,0.162083,0,0,0.4,1.7,14.1,14.1,847.56,7939.1,1777214009.634,1777214076.568,ok
GCP,presigned,isolated,2048,50,6,69.551932,29.4456,1.810642,0.515944,1.658783,0.137918,0,0,0.31,0.7,14.1,14.1,850.39,7939.1,1777214084.133,1777214153.095,ok
GCP,presigned,isolated,2048,50,7,71.389944,28.6875,1.627184,0.144996,1.702971,0.14772,0,0,0.26,0.5,14.1,14.1,849.81,7939.1,1777214158.842,1777214229.789,ok
GCP,presigned,isolated,2048,50,8,67.964485,30.1334,1.454497,0.411053,1.615079,0.201563,0,0,0.27,0.5,14.1,14.1,849.18,7939.1,1777214235.652,1777214302.559,ok
GCP,presigned,isolated,2048,50,9,67.753901,30.227,1.448954,0.212742,1.614473,0.157218,0,0,0.3,0.6,14.1,14.1,848.62,7939.1,1777214308.846,1777214375.783,ok
GCP,presigned,isolated,2048,50,10,74.509385,27.4865,1.491949,0.509009,1.778598,0.63981,0,0,2.31,50.3,10.4,14.1,556.52,7939.1,1777214382.121,1777214456.028,ok
AWS,server,isolated,2048,100,1,37.831279,54.1351,0.0,0.0,0.0,0.0,0,0,61.49,80.5,19.58,26.2,1270.27,7939.1,1777214602.11,1777214660.134,ok
AWS,server,isolated,2048,100,2,37.102953,55.1978,0.0,0.0,0.0,0.0,0,0,64.27,80.6,20.32,25.9,1327.37,7939.1,1777214667.348,1777214722.064,ok
AWS,server,isolated,2048,100,3,35.524265,57.6507,0.0,0.0,0.0,0.0,0,0,63.88,86.4,20.26,27.1,1321.59,7939.1,1777214728.002,1777214782.77,ok
AWS,server,isolated,2048,100,4,35.914051,57.025,0.0,0.0,0.0,0.0,0,0,63.89,80.8,21.01,26.8,1382.03,7939.1,1777214789.782,1777214842.321,ok
AWS,server,isolated,2048,100,5,40.239917,50.8947,0.0,0.0,0.0,0.0,0,0,63.13,77.9,21.31,27.1,1405.38,7939.1,1777214849.35,1777214908.251,ok
AWS,server,isolated,2048,100,6,36.900053,55.5013,0.0,0.0,0.0,0.0,0,0,63.17,76.6,21.2,27.3,1396.24,7939.1,1777214913.52,1777214968.202,ok
AWS,server,isolated,2048,100,7,41.576233,49.2589,0.0,0.0,0.0,0.0,0,0,63.03,80.1,21.52,27.1,1422.48,7939.1,1777214974.135,1777215032.91,ok
AWS,server,isolated,2048,100,8,35.814761,57.1831,0.0,0.0,0.0,0.0,0,0,63.37,80.3,21.87,28.8,1449.1,7939.1,1777215039.732,1777215092.678,ok
AWS,server,isolated,2048,100,9,36.488045,56.128,0.0,0.0,0.0,0.0,0,0,70.21,95.6,29.43,68.3,2050.29,7939.1,1777215099.617,1777215166.848,ok
AWS,server,isolated,2048,100,10,35.075113,58.389,0.0,0.0,0.0,0.0,0,0,67.75,98.1,21.52,29.2,1421.08,7939.1,1777215173.903,1777215226.927,ok
AWS,presigned,isolated,2048,100,1,23.160854,88.4251,1.030832,0.073498,1.002949,0.107214,0,0,0.42,1.1,11.84,11.9,672.84,7939.1,1777215284.725,1777215307.069,ok
AWS,presigned,isolated,2048,100,2,23.553226,86.952,1.026222,0.166523,1.01135,0.105347,0,0,0.51,1.8,11.9,11.9,675.7,7939.1,1777215313.062,1777215335.47,ok
AWS,presigned,isolated,2048,100,3,24.752774,82.7382,1.053191,0.140455,1.009101,0.106637,0,0,0.39,1.1,11.9,11.9,675.6,7939.1,1777215341.766,1777215366.13,ok
AWS,presigned,isolated,2048,100,4,22.966697,89.1726,1.053688,0.1403,1.001526,0.091444,0,0,0.45,1.1,11.9,11.9,675.6,7939.1,1777215371.666,1777215393.965,ok
AWS,presigned,isolated,2048,100,5,22.830902,89.703,1.003207,0.069058,0.995824,0.096234,0,0,0.4,0.7,11.9,11.9,675.87,7939.1,1777215399.707,1777215422.02,ok
AWS,presigned,isolated,2048,100,6,23.004302,89.0268,0.99967,0.14581,1.002772,0.114349,0,0,0.48,1.4,11.9,11.9,676.53,7939.1,1777215427.692,1777215450.009,ok
AWS,presigned,isolated,2048,100,7,23.087672,88.7053,1.015222,0.362114,1.003799,0.097505,0,0,0.72,2.6,11.9,11.9,676.5,7939.1,1777215456.067,1777215478.424,ok
AWS,presigned,isolated,2048,100,8,22.987258,89.0928,1.008608,0.075113,1.002861,0.111893,0,0,0.53,1.4,11.9,11.9,676.45,7939.1,1777215484.238,1777215506.583,ok
AWS,presigned,isolated,2048,100,9,22.956379,89.2127,1.019818,0.177281,0.998771,0.114817,0,0,0.64,1.3,11.9,11.9,676.48,7939.1,1777215512.412,1777215534.757,ok
AWS,presigned,isolated,2048,100,10,23.065259,88.7915,1.001255,0.135956,0.997245,0.107462,0,0,0.47,1.0,11.9,11.9,676.8,7939.1,1777215540.511,1777215562.898,ok
AZURE,server,isolated,2048,100,1,19.339629,105.8966,0.0,0.0,0.0,0.0,0,0,32.84,69.3,12.29,12.4,690.95,7939.1,1777215655.974,1777215694.618,ok
AZURE,server,isolated,2048,100,2,20.141615,101.68,0.0,0.0,0.0,0.0,0,0,37.64,71.7,15.74,39.0,965.82,7939.1,1777215699.921,1777215738.524,ok
AZURE,server,isolated,2048,100,3,20.374252,100.519,0.0,0.0,0.0,0.0,0,0,39.4,65.9,12.58,17.1,714.56,7939.1,1777215744.858,1777215789.333,ok
AZURE,server,isolated,2048,100,4,21.271784,96.2778,0.0,0.0,0.0,0.0,0,0,32.38,71.2,12.12,12.4,678.08,7939.1,1777215795.154,1777215834.394,ok
AZURE,server,isolated,2048,100,5,20.59428,99.4451,0.0,0.0,0.0,0.0,0,0,30.34,70.8,12.14,12.3,679.74,7939.1,1777215840.501,1777215882.425,ok
AZURE,server,isolated,2048,100,6,19.681124,104.0591,0.0,0.0,0.0,0.0,0,0,36.91,70.3,12.1,12.3,675.63,7939.1,1777215888.784,1777215927.684,ok
AZURE,server,isolated,2048,100,7,19.346785,105.8574,0.0,0.0,0.0,0.0,0,0,37.55,69.6,12.15,12.4,679.52,7939.1,1777215934.86,1777215973.39,ok
AZURE,server,isolated,2048,100,8,19.860377,103.1199,0.0,0.0,0.0,0.0,0,0,36.31,71.1,12.12,12.3,677.23,7939.1,1777215980.531,1777216019.357,ok
AZURE,server,isolated,2048,100,9,18.719631,109.4039,0.0,0.0,0.0,0.0,0,0,36.15,70.1,12.12,12.3,676.35,7939.1,1777216026.151,1777216064.687,ok
AZURE,server,isolated,2048,100,10,18.903132,108.3418,0.0,0.0,0.0,0.0,0,0,36.6,70.6,12.15,12.3,680.64,7939.1,1777216070.435,1777216109.108,ok
AZURE,presigned,isolated,2048,100,1,51.96334,39.4124,2.605201,0.027469,2.382732,0.390759,0,0,0.27,0.7,11.7,11.7,663.43,7939.1,1777216230.788,1777216281.48,ok
AZURE,presigned,isolated,2048,100,2,52.157331,39.2658,2.390203,0.030055,2.378034,0.403399,0,0,0.31,0.7,11.75,11.8,663.48,7939.1,1777216287.791,1777216338.591,ok
AZURE,presigned,isolated,2048,100,3,53.74153,38.1083,3.097865,0.045072,2.452498,0.542653,0,0,7.49,33.1,25.12,77.8,1725.51,7939.1,1777216345.009,1777216397.829,ok
AZURE,presigned,isolated,2048,100,4,57.942734,35.3452,2.63708,0.029429,2.630861,0.372953,0,0,0.43,2.0,12.3,12.3,703.99,7939.1,1777216403.777,1777216460.708,ok
AZURE,presigned,isolated,2048,100,5,52.183799,39.2459,2.33596,0.031228,2.389995,0.325278,0,0,0.32,0.5,12.3,12.3,703.75,7939.1,1777216466.762,1777216517.51,ok
AZURE,presigned,isolated,2048,100,6,54.596724,37.5114,2.462821,0.033069,2.499771,0.42547,0,0,0.3,0.5,12.3,12.3,703.6,7939.1,1777216523.989,1777216576.749,ok
AZURE,presigned,isolated,2048,100,7,54.239318,37.7586,2.501124,0.304726,2.483283,0.501769,0,0,0.49,1.8,12.29,12.3,703.71,7939.1,1777216583.89,1777216636.662,ok
AZURE,presigned,isolated,2048,100,8,52.162986,39.2616,2.72957,0.03141,2.387896,0.336425,0,0,0.33,0.7,12.3,12.3,704.21,7939.1,1777216643.173,1777216693.908,ok
AZURE,presigned,isolated,2048,100,9,51.846595,39.5011,2.319096,0.030035,2.371335,0.3548,0,0,0.33,0.7,12.3,12.3,704.12,7939.1,1777216700.373,1777216751.112,ok
AZURE,presigned,isolated,2048,100,10,54.907571,37.299,2.222201,0.030225,2.518014,0.446151,0,0,0.3,0.6,12.3,12.3,703.97,7939.1,1777216757.269,1777216812.053,ok
GCP,server,isolated,2048,100,1,50.952134,40.1946,0.0,0.0,0.0,0.0,0,0,21.75,65.8,14.48,16.9,861.81,7939.1,1777216977.733,1777217052.723,ok
GCP,server,isolated,2048,100,2,51.350396,39.8828,0.0,0.0,0.0,0.0,0,0,18.64,72.9,14.28,15.2,846.66,7939.1,1777217057.981,1777217130.738,ok
GCP,server,isolated,2048,100,3,52.877229,38.7312,0.0,0.0,0.0,0.0,0,0,17.77,70.5,14.88,16.8,893.18,7939.1,1777217137.724,1777217208.937,ok
GCP,server,isolated,2048,100,4,50.462931,40.5842,0.0,0.0,0.0,0.0,0,0,18.37,70.9,14.81,16.6,888.05,7939.1,1777217215.553,1777217284.71,ok
GCP,server,isolated,2048,100,5,50.729837,40.3707,0.0,0.0,0.0,0.0,0,0,18.54,69.6,14.49,15.3,864.05,7939.1,1777217290.467,1777217359.803,ok
GCP,server,isolated,2048,100,6,51.495807,39.7702,0.0,0.0,0.0,0.0,0,0,17.54,70.2,15.09,17.1,910.46,7939.1,1777217365.688,1777217434.641,ok
GCP,server,isolated,2048,100,7,50.328825,40.6924,0.0,0.0,0.0,0.0,0,0,19.69,71.4,14.85,16.4,891.27,7939.1,1777217441.137,1777217510.192,ok
GCP,server,isolated,2048,100,8,50.608216,40.4677,0.0,0.0,0.0,0.0,0,0,21.84,69.4,17.42,44.8,1095.35,7939.1,1777217516.408,1777217585.559,ok
GCP,server,isolated,2048,100,9,50.836131,40.2863,0.0,0.0,0.0,0.0,0,0,24.15,64.2,16.13,64.4,994.48,7939.1,1777217591.331,1777217666.722,ok
GCP,server,isolated,2048,100,10,54.715611,37.4299,0.0,0.0,0.0,0.0,0,0,16.96,74.4,14.83,16.2,890.86,7939.1,1777217673.62,1777217750.346,ok
GCP,presigned,isolated,2048,100,1,53.944323,37.9651,2.161648,0.136423,2.468485,0.303066,0,0,0.27,0.5,12.6,12.6,730.66,7939.1,1777217870.865,1777217923.717,ok
GCP,presigned,isolated,2048,100,2,55.982913,36.5826,2.312933,0.147047,2.589869,0.313949,0,0,0.38,1.9,12.6,12.6,730.74,7939.1,1777217929.975,1777217984.725,ok
GCP,presigned,isolated,2048,100,3,53.180803,38.5101,2.300509,0.41537,2.455023,0.259692,0,0,0.42,1.0,12.6,12.6,730.67,7939.1,1777217991.378,1777218044.231,ok
GCP,presigned,isolated,2048,100,4,54.635177,37.485,2.700896,0.151512,2.526704,0.156291,0,0,0.3,0.5,12.6,12.6,730.84,7939.1,1777218049.724,1777218102.473,ok
GCP,presigned,isolated,2048,100,5,52.718218,38.8481,2.625824,0.450103,2.435596,0.183967,0,0,0.26,0.5,12.6,12.6,731.33,7939.1,1777218109.822,1777218160.554,ok
GCP,presigned,isolated,2048,100,6,53.525668,38.262,2.569609,0.538643,2.47438,0.22087,0,0,6.79,33.5,23.21,74.7,1573.32,7939.1,1777218168.095,1777218220.872,ok
GCP,presigned,isolated,2048,100,7,54.841306,37.3441,2.447168,0.447741,2.509392,0.209687,0,0,0.61,8.9,13.24,14.8,780.3,7939.1,1777218227.079,1777218280.0,ok
GCP,presigned,isolated,2048,100,8,52.71226,38.8524,2.545092,0.514368,2.432656,0.224989,0,0,0.28,0.7,12.9,12.9,752.36,7939.1,1777218287.444,1777218338.152,ok
GCP,presigned,isolated,2048,100,9,55.572208,36.853,2.555082,0.421129,2.566248,0.367953,0,0,0.26,0.5,12.9,12.9,751.9,7939.1,1777218345.587,1777218400.378,ok
GCP,presigned,isolated,2048,100,10,56.712527,36.112,2.979504,0.498557,2.622659,0.390437,0,0,0.37,0.7,12.88,12.9,750.43,7939.1,1777218406.675,1777218461.487,ok
AWS,server,simultaneous,50,5,1,1.819662,27.4776,0.0,0.0,0.0,0.0,0,0,18.1,18.9,13.15,13.8,774.15,7939.1,1777218494.746,1777218496.804,ok
AZURE,server,simultaneous,50,5,1,1.433087,34.8897,0.0,0.0,0.0,0.0,0,0,50.4,100.0,13.15,13.8,775.1,7939.1,1777218494.746,1777218496.819,ok
GCP,server,simultaneous,50,5,1,8.056411,6.2062,0.0,0.0,0.0,0.0,0,0,43.46,100.0,12.66,13.8,735.26,7939.1,1777218494.754,1777218502.93,ok
AWS,server,simultaneous,50,5,2,1.725588,28.9756,0.0,0.0,0.0,0.0,0,0,48.4,96.3,13.0,13.6,765.15,7939.1,1777218509.054,1777218511.085,ok
AZURE,server,simultaneous,50,5,2,1.261891,39.6231,0.0,0.0,0.0,0.0,0,0,39.6,79.2,13.1,13.8,769.8,7939.1,1777218509.315,1777218511.341,ok
GCP,server,simultaneous,50,5,2,8.229435,6.0758,0.0,0.0,0.0,0.0,0,0,27.66,66.7,12.62,13.8,733.14,7939.1,1777218509.329,1777218517.434,ok
AWS,server,simultaneous,50,5,3,1.980068,25.2517,0.0,0.0,0.0,0.0,0,0,11.25,22.2,13.1,13.7,770.35,7939.1,1777218523.46,1777218525.494,ok
AZURE,server,simultaneous,50,5,3,1.510888,33.0931,0.0,0.0,0.0,0.0,0,0,36.7,66.7,13.1,13.7,769.05,7939.1,1777218523.691,1777218525.722,ok
GCP,server,simultaneous,50,5,3,9.011132,5.5487,0.0,0.0,0.0,0.0,0,0,29.05,79.5,12.63,13.7,732.33,7939.1,1777218523.614,1777218533.816,ok
AWS,server,simultaneous,50,5,4,1.676962,29.8158,0.0,0.0,0.0,0.0,0,0,43.1,85.4,13.15,13.7,772.35,7939.1,1777218539.046,1777218541.089,ok
AZURE,server,simultaneous,50,5,4,1.454187,34.3835,0.0,0.0,0.0,0.0,0,0,50.25,100.0,13.1,13.6,770.8,7939.1,1777218539.046,1777218541.108,ok
GCP,server,simultaneous,50,5,4,8.158469,6.1286,0.0,0.0,0.0,0.0,0,0,37.96,100.0,12.8,13.7,745.48,7939.1,1777218539.062,1777218547.194,ok
AWS,server,simultaneous,50,5,5,1.632308,30.6315,0.0,0.0,0.0,0.0,0,0,51.25,85.9,13.05,13.6,769.0,7939.1,1777218553.607,1777218555.645,ok
AZURE,server,simultaneous,50,5,5,1.296101,38.5772,0.0,0.0,0.0,0.0,0,0,50.3,100.0,13.05,13.6,769.0,7939.1,1777218553.619,1777218555.664,ok
GCP,server,simultaneous,50,5,5,8.578021,5.8289,0.0,0.0,0.0,0.0,0,0,29.46,66.7,13.1,13.6,771.9,7939.1,1777218553.617,1777218561.737,ok
AWS,server,simultaneous,50,5,6,1.633112,30.6164,0.0,0.0,0.0,0.0,0,0,43.1,85.7,13.25,13.7,785.3,7939.1,1777218568.625,1777218570.673,ok
AZURE,server,simultaneous,50,5,6,1.207654,41.4026,0.0,0.0,0.0,0.0,0,0,75.0,100.0,13.25,13.7,785.95,7939.1,1777218568.631,1777218570.686,ok
GCP,server,simultaneous,50,5,6,8.146661,6.1375,0.0,0.0,0.0,0.0,0,0,29.82,100.0,13.06,13.8,768.06,7939.1,1777218568.633,1777218576.783,ok
AWS,server,simultaneous,50,5,7,1.747516,28.612,0.0,0.0,0.0,0.0,0,0,52.75,94.8,13.35,13.8,787.05,7939.1,1777218583.188,1777218585.273,ok
AZURE,server,simultaneous,50,5,7,1.378437,36.273,0.0,0.0,0.0,0.0,0,0,50.45,100.0,13.3,13.7,785.25,7939.1,1777218583.333,1777218585.375,ok
GCP,server,simultaneous,50,5,7,8.053791,6.2083,0.0,0.0,0.0,0.0,0,0,31.54,72.2,12.96,13.7,759.44,7939.1,1777218583.333,1777218591.454,ok
AWS,server,simultaneous,50,5,8,1.701254,29.3901,0.0,0.0,0.0,0.0,0,0,50.4,100.0,13.15,13.7,774.45,7939.1,1777218597.725,1777218599.806,ok
AZURE,server,simultaneous,50,5,8,1.212998,41.2202,0.0,0.0,0.0,0.0,0,0,12.7,21.5,13.15,13.7,775.3,7939.1,1777218597.712,1777218599.752,ok
GCP,server,simultaneous,50,5,8,8.549883,5.848,0.0,0.0,0.0,0.0,0,0,45.5,100.0,12.7,13.7,739.08,7939.1,1777218597.725,1777218605.867,ok
AWS,server,simultaneous,50,5,9,1.699203,29.4256,0.0,0.0,0.0,0.0,0,0,37.1,68.1,13.2,13.9,777.95,7939.1,1777218613.095,1777218615.204,ok
AZURE,server,simultaneous,50,5,9,1.43623,34.8134,0.0,0.0,0.0,0.0,0,0,33.2,50.0,13.2,13.9,777.95,7939.1,1777218613.179,1777218615.211,ok
GCP,server,simultaneous,50,5,9,8.5208,5.868,0.0,0.0,0.0,0.0,0,0,25.02,61.0,12.66,13.7,737.56,7939.1,1777218612.926,1777218621.038,ok
AWS,server,simultaneous,50,5,10,1.640744,30.474,0.0,0.0,0.0,0.0,0,0,42.95,85.4,13.1,13.7,771.4,7939.1,1777218627.756,1777218629.806,ok
AZURE,server,simultaneous,50,5,10,1.322,37.8215,0.0,0.0,0.0,0.0,0,0,55.55,100.0,13.1,13.7,772.05,7939.1,1777218627.761,1777218629.823,ok
GCP,server,simultaneous,50,5,10,8.739533,5.7211,0.0,0.0,0.0,0.0,0,0,28.62,82.8,12.88,13.7,753.04,7939.1,1777218627.763,1777218636.066,ok
AWS,presigned,simultaneous,50,5,1,1.831441,27.3009,0.193507,0.167817,0.156891,0.024233,0,0,34.8,34.8,12.8,12.8,750.4,7939.1,1777218668.316,1777218668.316,ok
AZURE,presigned,simultaneous,50,5,1,2.695392,18.5502,0.197389,0.043958,0.260587,0.080606,0,0,0.95,1.4,12.8,12.8,750.4,7939.1,1777218668.196,1777218670.228,ok
GCP,presigned,simultaneous,50,5,1,10.030911,4.9846,1.067671,0.209135,1.001588,0.174796,0,0,1.38,2.9,12.8,12.8,750.34,7939.1,1777218668.37,1777218676.496,ok
AWS,presigned,simultaneous,50,5,2,1.60252,31.2009,0.139687,0.193159,0.143778,0.037078,0,0,1.3,1.3,12.8,12.8,750.2,7939.1,1777218683.6,1777218683.6,ok
AZURE,presigned,simultaneous,50,5,2,2.419633,20.6643,0.182345,0.054521,0.233966,0.059262,0,0,0.8,1.1,12.8,12.8,750.2,7939.1,1777218683.461,1777218685.488,ok
GCP,presigned,simultaneous,50,5,2,9.33054,5.3587,1.072609,0.138437,0.931611,0.171147,0,0,0.84,1.8,12.8,12.8,750.2,7939.1,1777218683.551,1777218691.659,ok
AWS,presigned,simultaneous,50,5,3,2.171702,23.0234,0.130519,0.236387,0.186712,0.092664,0,0,0.9,1.0,12.8,12.8,750.2,7939.1,1777218698.126,1777218700.151,ok
AZURE,presigned,simultaneous,50,5,3,2.423153,20.6343,0.171825,0.041687,0.234201,0.053327,0,0,1.6,2.7,12.8,12.8,750.2,7939.1,1777218697.926,1777218699.951,ok
GCP,presigned,simultaneous,50,5,3,9.564235,5.2278,1.037438,0.450812,0.954973,0.159302,0,0,4.02,15.7,12.8,12.8,750.2,7939.1,1777218698.342,1777218706.461,ok
AWS,presigned,simultaneous,50,5,4,1.754044,28.5056,0.200766,0.182474,0.150889,0.022995,0,0,1.1,1.1,12.8,12.8,750.2,7939.1,1777218713.103,1777218713.103,ok
AZURE,presigned,simultaneous,50,5,4,2.483775,20.1306,0.338301,0.052874,0.239923,0.056466,0,0,2.55,4.7,12.8,12.8,750.2,7939.1,1777218712.968,1777218715.003,ok
GCP,presigned,simultaneous,50,5,4,8.691931,5.7525,0.761543,0.157354,0.867614,0.207043,0,0,1.1,1.8,12.8,12.8,750.2,7939.1,1777218713.087,1777218721.211,ok
AWS,presigned,simultaneous,50,5,5,1.753953,28.507,0.18471,0.173357,0.152451,0.020951,0,0,32.0,32.0,12.8,12.8,750.1,7939.1,1777218726.948,1777218726.948,ok
AZURE,presigned,simultaneous,50,5,5,2.473844,20.2115,0.258941,0.045692,0.239171,0.071198,0,0,1.6,2.7,12.8,12.8,750.1,7939.1,1777218726.816,1777218728.842,ok
GCP,presigned,simultaneous,50,5,5,10.261894,4.8724,1.137019,0.133222,1.024674,0.124737,0,0,0.73,1.2,12.8,12.8,750.1,7939.1,1777218726.908,1777218737.045,ok
AWS,presigned,simultaneous,50,5,6,1.737081,28.7839,0.148736,0.169041,0.148856,0.020918,0,0,1.0,1.0,12.8,12.8,750.1,7939.1,1777218742.345,1777218742.345,ok
AZURE,presigned,simultaneous,50,5,6,2.232798,22.3934,0.293883,0.046326,0.214601,0.032973,0,0,1.15,1.7,12.8,12.8,750.1,7939.1,1777218742.224,1777218744.252,ok
GCP,presigned,simultaneous,50,5,6,10.581817,4.7251,1.039666,0.223119,1.056167,0.065526,0,0,1.27,4.9,12.8,12.8,750.1,7939.1,1777218742.408,1777218752.553,ok
AWS,presigned,simultaneous,50,5,7,1.679584,29.7693,0.147883,0.166264,0.144285,0.014392,0,0,32.0,32.0,12.8,12.8,750.1,7939.1,1777218758.159,1777218758.159,ok
AZURE,presigned,simultaneous,50,5,7,2.469572,20.2464,0.290376,0.042955,0.23804,0.060143,0,0,0.75,1.1,12.8,12.8,750.1,7939.1,1777218758.038,1777218760.061,ok
GCP,presigned,simultaneous,50,5,7,9.260819,5.3991,0.733133,0.428792,0.924631,0.198174,0,0,1.44,3.0,12.8,12.8,750.1,7939.1,1777218758.43,1777218766.539,ok
AWS,presigned,simultaneous,50,5,8,1.94342,25.7278,0.269265,0.179593,0.176347,0.048667,0,0,33.3,33.3,12.8,12.8,750.0,7939.1,1777218772.879,1777218772.879,ok
AZURE,presigned,simultaneous,50,5,8,2.484925,20.1213,0.244142,0.050897,0.241067,0.050693,0,0,1.7,2.8,12.8,12.8,750.0,7939.1,1777218772.744,1777218774.768,ok
GCP,presigned,simultaneous,50,5,8,10.628034,4.7045,1.093445,0.15453,1.061212,0.103087,0,0,0.77,1.0,12.8,12.8,750.0,7939.1,1777218772.864,1777218782.996,ok
AWS,presigned,simultaneous,50,5,9,1.820181,27.4698,0.139134,0.172929,0.156671,0.03839,0,0,0.8,0.8,12.8,12.8,750.0,7939.1,1777218788.661,1777218788.661,ok
AZURE,presigned,simultaneous,50,5,9,2.431775,20.5611,0.199539,0.040805,0.235332,0.070295,0,0,0.8,1.1,12.8,12.8,750.0,7939.1,1777218788.528,1777218790.555,ok
GCP,presigned,simultaneous,50,5,9,9.909299,5.0458,1.041871,0.443773,0.989366,0.173652,0,0,3.72,13.6,12.8,12.8,750.0,7939.1,1777218788.945,1777218797.052,ok
AWS,presigned,simultaneous,50,5,10,1.699482,29.4207,0.180475,0.206769,0.143224,0.017537,0,0,1.1,1.1,12.8,12.8,750.0,7939.1,1777218804.066,1777218804.066,ok
AZURE,presigned,simultaneous,50,5,10,2.408278,20.7617,0.221642,0.051555,0.232367,0.046763,0,0,1.45,2.5,12.8,12.8,749.9,7939.1,1777218803.901,1777218805.928,ok
GCP,presigned,simultaneous,50,5,10,10.385385,4.8145,1.085758,0.205964,1.036985,0.086978,0,0,6.77,33.3,12.8,12.8,749.83,7939.1,1777218804.079,1777218814.233,ok
AWS,server,simultaneous,50,8,1,1.49417,33.4634,0.0,0.0,0.0,0.0,0,0,42.15,83.8,13.25,13.8,781.1,7939.1,1777218839.449,1777218841.506,ok
AZURE,server,simultaneous,50,8,1,1.244446,40.1785,0.0,0.0,0.0,0.0,0,0,58.75,100.0,13.2,13.7,777.5,7939.1,1777218839.445,1777218841.539,ok
GCP,server,simultaneous,50,8,1,6.329777,7.8992,0.0,0.0,0.0,0.0,0,0,43.15,100.0,13.35,13.9,789.5,7939.1,1777218839.456,1777218845.599,ok
AWS,server,simultaneous,50,8,2,1.473519,33.9324,0.0,0.0,0.0,0.0,0,0,42.55,80.5,13.4,13.9,791.95,7939.1,1777218851.965,1777218854.008,ok
AZURE,server,simultaneous,50,8,2,1.501633,33.2971,0.0,0.0,0.0,0.0,0,0,50.25,100.0,13.4,13.9,791.95,7939.1,1777218851.969,1777218854.014,ok
GCP,server,simultaneous,50,8,2,6.178923,8.092,0.0,0.0,0.0,0.0,0,0,31.45,100.0,13.38,13.9,792.0,7939.1,1777218851.97,1777218858.11,ok
AWS,server,simultaneous,50,8,3,1.709768,29.2437,0.0,0.0,0.0,0.0,0,0,31.67,62.6,12.93,13.1,757.73,7939.1,1777218864.973,1777218869.15,ok
AZURE,server,simultaneous,50,8,3,1.517838,32.9416,0.0,0.0,0.0,0.0,0,0,50.2,100.0,12.85,13.0,748.8,7939.1,1777218864.977,1777218867.102,ok
GCP,server,simultaneous,50,8,3,6.037488,8.2816,0.0,0.0,0.0,0.0,0,0,38.32,100.0,12.68,13.1,737.7,7939.1,1777218865.001,1777218873.303,ok
AWS,server,simultaneous,50,8,4,1.422847,35.1408,0.0,0.0,0.0,0.0,0,0,56.65,100.0,12.95,13.5,760.55,7939.1,1777218878.645,1777218880.711,ok
AZURE,server,simultaneous,50,8,4,1.542359,32.4179,0.0,0.0,0.0,0.0,0,0,50.35,100.0,12.95,13.5,760.45,7939.1,1777218878.643,1777218880.688,ok
GCP,server,simultaneous,50,8,4,6.300732,7.9356,0.0,0.0,0.0,0.0,0,0,28.16,68.2,12.96,13.7,758.8,7939.1,1777218878.568,1777218886.684,ok
AWS,server,simultaneous,50,8,5,1.467099,34.0809,0.0,0.0,0.0,0.0,0,0,51.65,91.0,13.1,13.6,770.2,7939.1,1777218892.042,1777218894.078,ok
AZURE,server,simultaneous,50,8,5,1.478129,33.8265,0.0,0.0,0.0,0.0,0,0,50.45,100.0,13.1,13.6,770.35,7939.1,1777218892.049,1777218894.093,ok
GCP,server,simultaneous,50,8,5,5.865462,8.5245,0.0,0.0,0.0,0.0,0,0,30.32,50.0,13.15,13.6,774.27,7939.1,1777218892.049,1777218898.142,ok
